,,,-6.81599998,680.000066757E-3,,,,,-6.81599998,1.1600001,
,,,-6.80800009,720.000028610E-3,,,,,-6.80800009,1.1600001,
,,,-6.79999971,640.000045300E-3,,,,,-6.79999971,1.1600001,
,,,-6.79199982,680.000066757E-3,,,,,-6.79199982,1.1600001,
,,,-6.78399992,640.000045300E-3,,,,,-6.78399992,1.1600001,
,,,-6.77600002,600.000023842E-3,,,,,-6.77600002,1.1600001,
,,,-6.76800013,640.000045300E-3,,,,,-6.76800013,1.1600001,
,,,-6.75999975,600.000023842E-3,,,,,-6.75999975,1.1600001,
,,,-6.75199986,560.000061989E-3,,,,,-6.75199986,1.2400001,
,,,-6.74399996,560.000061989E-3,,,,,-6.74399996,1.1600001,
,,,-6.73600006,560.000061989E-3,,,,,-6.73600006,1.2000000,
,,,-6.72800016,520.000040531E-3,,,,,-6.72800016,1.1600001,
,,,-6.71999979,480.000019073E-3,,,,,-6.71999979,1.1600001,
,,,-6.71199989,480.000019073E-3,,,,,-6.71199989,1.1600001,
,,,-6.70400000,440.000027418E-3,,,,,-6.70400000,1.1600001,
,,,-6.69600010,440.000027418E-3,,,,,-6.69600010,1.2400001,
,,,-6.68799973,440.000027418E-3,,,,,-6.68799973,1.1600001,
,,,-6.67999983,440.000027418E-3,,,,,-6.67999983,1.2000000,
,,,-6.67199993,400.00003576E-3,,,,,-6.67199993,1.1600001,
,,,-6.66400003,440.000027418E-3,,,,,-6.66400003,1.1600001,
,,,-6.65600014,360.00001431E-3,,,,,-6.65600014,1.1600001,
,,,-6.64799976,400.00003576E-3,,,,,-6.64799976,1.2000000,
,,,-6.63999987,360.00001431E-3,,,,,-6.63999987,1.1600001,
,,,-6.63199997,320.00002265E-3,,,,,-6.63199997,1.2400001,
,,,-6.62400007,320.00002265E-3,,,,,-6.62400007,1.1600001,
,,,-6.61599970,320.00002265E-3,,,,,-6.61599970,1.2000000,
,,,-6.60799980,320.00002265E-3,,,,,-6.60799980,1.2000000,
,,,-6.59999990,280.00003099E-3,,,,,-6.59999990,1.2000000,
,,,-6.59200001,280.00003099E-3,,,,,-6.59200001,1.2000000,
,,,-6.58400011,280.00003099E-3,,,,,-6.58400011,1.2800001,
,,,-6.57599974,280.00003099E-3,,,,,-6.57599974,1.1600001,
,,,-6.56799984,240.00000954E-3,,,,,-6.56799984,1.0800000,
,,,-6.55999994,200.00001788E-3,,,,,-6.55999994,1.1600001,
,,,-6.55200005,200.00001788E-3,,,,,-6.55200005,1.2000000,
,,,-6.54400015,200.00001788E-3,,,,,-6.54400015,1.2000000,
,,,-6.53599977,160.00001132E-3,,,,,-6.53599977,1.3600001,
,,,-6.52799988,160.00001132E-3,,,,,-6.52799988,1.1600001,
,,,-6.51999998,160.00001132E-3,,,,,-6.51999998,1.1600001,
,,,-6.51200008,120.0000048E-3,,,,,-6.51200008,1.1600001,
,,,-6.50399971,120.0000048E-3,,,,,-6.50399971,1.1600001,
,,,-6.49599981,80.000005662E-3,,,,,-6.49599981,1.1600001,
,,,-6.48799992,120.0000048E-3,,,,,-6.48799992,1.1600001,
,,,-6.48000002,80.000005662E-3,,,,,-6.48000002,1.1600001,
,,,-6.47200012,80.000005662E-3,,,,,-6.47200012,1.1200001,
,,,-6.46399975,40.00000283E-3,,,,,-6.46399975,-1.0400001,
,,,-6.45599985,40.00000283E-3,,,,,-6.45599985,-1.0800000,
,,,-6.44799995,40.00000283E-3,,,,,-6.44799995,-1.0400001,
,,,-6.44000006,80.000005662E-3,,,,,-6.44000006,-1.0800000,
,,,-6.43200016,40.00000283E-3,,,,,-6.43200016,-1.0400001,
,,,-6.42399979,40.00000283E-3,,,,,-6.42399979,-1.0400001,
,,,-6.41599989,40.00000283E-3,,,,,-6.41599989,-1.0400001,
,,,-6.40799999,80.000005662E-3,,,,,-6.40799999,-1.0400001,
,,,-6.40000010,120.0000048E-3,,,,,-6.40000010,-1.0000001,
,,,-6.39199972,120.0000048E-3,,,,,-6.39199972,-1.0000001,
,,,-6.38399982,120.0000048E-3,,,,,-6.38399982,-1.0000001,
,,,-6.37599993,120.0000048E-3,,,,,-6.37599993,-1.0000001,
,,,-6.36800003,160.00001132E-3,,,,,-6.36800003,-1.0000001,
,,,-6.36000013,200.00001788E-3,,,,,-6.36000013,-1.0000001,
,,,-6.35199976,160.00001132E-3,,,,,-6.35199976,-1.0800000,
,,,-6.34399986,200.00001788E-3,,,,,-6.34399986,-1.0000001,
,,,-6.33599997,200.00001788E-3,,,,,-6.33599997,-1.0400001,
,,,-6.32800007,200.00001788E-3,,,,,-6.32800007,-920.000076294E-3,
,,,-6.31999969,200.00001788E-3,,,,,-6.31999969,-1.0800000,
,,,-6.31199980,240.00000954E-3,,,,,-6.31199980,-1.0000001,
,,,-6.30399990,280.00003099E-3,,,,,-6.30399990,-960.000038147E-3,
,,,-6.29600000,280.00003099E-3,,,,,-6.29600000,-960.000038147E-3,
,,,-6.28800011,280.00003099E-3,,,,,-6.28800011,-1.0400001,
,,,-6.27999973,320.00002265E-3,,,,,-6.27999973,-1.0400001,
,,,-6.27199984,320.00002265E-3,,,,,-6.27199984,-960.000038147E-3,
,,,-6.26399994,320.00002265E-3,,,,,-6.26399994,-1.0000001,
,,,-6.25600004,360.00001431E-3,,,,,-6.25600004,-1.0400001,
,,,-6.24800014,360.00001431E-3,,,,,-6.24800014,-1.0000001,
,,,-6.23999977,400.00003576E-3,,,,,-6.23999977,-1.0800000,
,,,-6.23199987,400.00003576E-3,,,,,-6.23199987,-1.0000001,
,,,-6.22399998,440.000027418E-3,,,,,-6.22399998,-1.0000001,
,,,-6.21600008,440.000027418E-3,,,,,-6.21600008,-1.0000001,
,,,-6.20799971,440.000027418E-3,,,,,-6.20799971,-960.000038147E-3,
,,,-6.19999981,480.000019073E-3,,,,,-6.19999981,-1.0400001,
,,,-6.19199991,480.000019073E-3,,,,,-6.19199991,-1.0400001,
,,,-6.18400002,480.000019073E-3,,,,,-6.18400002,-1.0000001,
,,,-6.17600012,520.000040531E-3,,,,,-6.17600012,-1.0000001,
,,,-6.16799974,520.000040531E-3,,,,,-6.16799974,-1.0000001,
,,,-6.15999985,520.000040531E-3,,,,,-6.15999985,-1.0800000,
,,,-6.15199995,560.000061989E-3,,,,,-6.15199995,-1.0000001,
,,,-6.14400005,600.000023842E-3,,,,,-6.14400005,-1.0400001,
,,,-6.13599968,600.000023842E-3,,,,,-6.13599968,-1.0000001,
,,,-6.12799978,600.000023842E-3,,,,,-6.12799978,-1.0000001,
,,,-6.11999989,640.000045300E-3,,,,,-6.11999989,-1.0000001,
,,,-6.11199999,640.000045300E-3,,,,,-6.11199999,-1.0000001,
,,,-6.10400009,640.000045300E-3,,,,,-6.10400009,-1.0000001,
,,,-6.09599972,680.000066757E-3,,,,,-6.09599972,-1.0000001,
,,,-6.08799982,720.000028610E-3,,,,,-6.08799982,-1.0000001,
,,,-6.07999992,760.000050068E-3,,,,,-6.07999992,-960.000038147E-3,
,,,-6.07200003,720.000028610E-3,,,,,-6.07200003,-1.0400001,
,,,-6.06400013,760.000050068E-3,,,,,-6.06400013,-1.0400001,
,,,-6.05599976,760.000050068E-3,,,,,-6.05599976,-1.0400001,
,,,-6.04799986,800.000071526E-3,,,,,-6.04799986,-1.0400001,
,,,-6.03999996,800.000071526E-3,,,,,-6.03999996,-1.0400001,
,,,-6.03200006,840.000033379E-3,,,,,-6.03200006,-1.0400001,
,,,-6.02399969,840.000033379E-3,,,,,-6.02399969,-1.0000001,
,,,-6.01599979,880.000054836E-3,,,,,-6.01599979,-1.0000001,
,,,-6.00799990,840.000033379E-3,,,,,-6.00799990,-1.0000001,
,,,-6.00000000,880.000054836E-3,,,,,-6.00000000,-1.0000001,
,,,-5.99200010,920.000076294E-3,,,,,-5.99200010,-1.0000001,
,,,-5.98399973,920.000076294E-3,,,,,-5.98399973,-1.0400001,
,,,-5.97599983,960.000038147E-3,,,,,-5.97599983,-960.000038147E-3,
,,,-5.96799994,1.0000001,,,,,-5.96799994,-1.0400001,
,,,-5.96000004,960.000038147E-3,,,,,-5.96000004,-1.0000001,
,,,-5.95199966,1.0000001,,,,,-5.95199966,-1.0400001,
,,,-5.94399977,1.0400001,,,,,-5.94399977,-1.0000001,
,,,-5.93599987,1.0400001,,,,,-5.93599987,-1.0000001,
,,,-5.92799997,1.0400001,,,,,-5.92799997,-1.0000001,
,,,-5.92000008,1.0800000,,,,,-5.92000008,-1.0000001,
,,,-5.91199970,1.0800000,,,,,-5.91199970,-1.0400001,
,,,-5.90399981,1.1200001,,,,,-5.90399981,-1.0000001,
,,,-5.89599991,1.1200001,,,,,-5.89599991,-1.0000001,
,,,-5.88800001,1.1200001,,,,,-5.88800001,-960.000038147E-3,
,,,-5.88000011,1.1600001,,,,,-5.88000011,-1.0000001,
,,,-5.87199974,1.2000000,,,,,-5.87199974,-920.000076294E-3,
,,,-5.86399984,1.2000000,,,,,-5.86399984,-1.0000001,
,,,-5.85599995,1.2000000,,,,,-5.85599995,-920.000076294E-3,
,,,-5.84800005,1.2000000,,,,,-5.84800005,-1.0000001,
,,,-5.83999968,1.2400001,,,,,-5.83999968,-1.0400001,
,,,-5.83199978,1.2800001,,,,,-5.83199978,-1.0800000,
,,,-5.82399988,1.2800001,,,,,-5.82399988,-1.0400001,
,,,-5.81599998,1.3200001,,,,,-5.81599998,-1.0000001,
,,,-5.80800009,1.3600001,,,,,-5.80800009,-1.0400001,
,,,-5.79999971,1.3200001,,,,,-5.79999971,-1.0400001,
,,,-5.79199982,1.3600001,,,,,-5.79199982,-960.000038147E-3,
,,,-5.78399992,1.3600001,,,,,-5.78399992,-920.000076294E-3,
,,,-5.77600002,1.4000001,,,,,-5.77600002,-1.0800000,
,,,-5.76800013,1.4000001,,,,,-5.76800013,-1.0000001,
,,,-5.75999975,1.4000001,,,,,-5.75999975,-1.0400001,
,,,-5.75199986,1.4000001,,,,,-5.75199986,-960.000038147E-3,
,,,-5.74399996,1.4400001,,,,,-5.74399996,-960.000038147E-3,
,,,-5.73600006,1.4800001,,,,,-5.73600006,-960.000038147E-3,
,,,-5.72799969,1.4800001,,,,,-5.72799969,-960.000038147E-3,
,,,-5.71999979,1.4800001,,,,,-5.71999979,-1.0000001,
,,,-5.71199989,1.5200001,,,,,-5.71199989,-1.0000001,
,,,-5.70400000,1.5200001,,,,,-5.70400000,-960.000038147E-3,
,,,-5.69600010,1.5600001,,,,,-5.69600010,-1.0400001,
,,,-5.68799973,1.5600001,,,,,-5.68799973,-1.0800000,
,,,-5.67999983,1.5600001,,,,,-5.67999983,-1.0000001,
,,,-5.67199993,1.5600001,,,,,-5.67199993,-1.0400001,
,,,-5.66400003,1.5600001,,,,,-5.66400003,-1.0000001,
,,,-5.65599966,1.6000001,,,,,-5.65599966,-1.0000001,
,,,-5.64799976,1.6000001,,,,,-5.64799976,-1.0400001,
,,,-5.63999987,1.6400001,,,,,-5.63999987,-960.000038147E-3,
,,,-5.63199997,1.6400001,,,,,-5.63199997,-1.0800000,
,,,-5.62400007,1.6800001,,,,,-5.62400007,-1.0400001,
,,,-5.61599970,1.6800001,,,,,-5.61599970,-1.0000001,
,,,-5.60799980,1.7200001,,,,,-5.60799980,-1.0000001,
,,,-5.59999990,1.7200001,,,,,-5.59999990,-960.000038147E-3,
,,,-5.59200001,1.7200001,,,,,-5.59200001,-960.000038147E-3,
,,,-5.58400011,1.7200001,,,,,-5.58400011,-960.000038147E-3,
,,,-5.57599974,1.7600001,,,,,-5.57599974,-920.000076294E-3,
,,,-5.56799984,1.7600001,,,,,-5.56799984,-960.000038147E-3,
,,,-5.55999994,1.7600001,,,,,-5.55999994,-960.000038147E-3,
,,,-5.55200005,1.7600001,,,,,-5.55200005,-960.000038147E-3,
,,,-5.54399967,1.8000001,,,,,-5.54399967,-1.0400001,
,,,-5.53599977,1.8400002,,,,,-5.53599977,-960.000038147E-3,
,,,-5.52799988,1.8000001,,,,,-5.52799988,-1.0000001,
,,,-5.51999998,1.8400002,,,,,-5.51999998,-960.000038147E-3,
,,,-5.51200008,1.8400002,,,,,-5.51200008,-920.000076294E-3,
,,,-5.50399971,1.8800001,,,,,-5.50399971,-1.0000001,
,,,-5.49599981,1.8800001,,,,,-5.49599981,-960.000038147E-3,
,,,-5.48799992,1.8800001,,,,,-5.48799992,-960.000038147E-3,
,,,-5.48000002,1.8800001,,,,,-5.48000002,-1.0000001,
,,,-5.47199965,1.9200001,,,,,-5.47199965,-1.0000001,
,,,-5.46399975,1.9600002,,,,,-5.46399975,1.2000000,
,,,-5.45599985,1.9600002,,,,,-5.45599985,1.1600001,
,,,-5.44799995,1.9600002,,,,,-5.44799995,1.2400001,
,,,-5.44000006,1.9600002,,,,,-5.44000006,1.1600001,
,,,-5.43199968,1.9600002,,,,,-5.43199968,1.1600001,
,,,-5.42399979,1.9600002,,,,,-5.42399979,1.2000000,
,,,-5.41599989,1.9600002,,,,,-5.41599989,1.3200001,
,,,-5.40799999,1.9200001,,,,,-5.40799999,1.1600001,
,,,-5.40000010,1.9200001,,,,,-5.40000010,1.1600001,
,,,-5.39199972,1.9200001,,,,,-5.39199972,1.1600001,
,,,-5.38399982,1.8800001,,,,,-5.38399982,1.2000000,
,,,-5.37599993,1.8400002,,,,,-5.37599993,1.1600001,
,,,-5.36800003,1.8400002,,,,,-5.36800003,1.2000000,
,,,-5.35999966,1.8400002,,,,,-5.35999966,1.2000000,
,,,-5.35199976,1.8400002,,,,,-5.35199976,1.2000000,
,,,-5.34399986,1.8400002,,,,,-5.34399986,1.1200001,
,,,-5.33599997,1.8000001,,,,,-5.33599997,1.2000000,
,,,-5.32800007,1.7600001,,,,,-5.32800007,1.1200001,
,,,-5.31999969,1.7600001,,,,,-5.31999969,1.1600001,
,,,-5.31199980,1.7600001,,,,,-5.31199980,1.1200001,
,,,-5.30399990,1.7200001,,,,,-5.30399990,1.2000000,
,,,-5.29600000,1.7600001,,,,,-5.29600000,1.2000000,
,,,-5.28800011,1.6800001,,,,,-5.28800011,1.1200001,
,,,-5.27999973,1.6800001,,,,,-5.27999973,1.1600001,
,,,-5.27199984,1.6800001,,,,,-5.27199984,1.1200001,
,,,-5.26399994,1.6400001,,,,,-5.26399994,1.1600001,
,,,-5.25600004,1.6400001,,,,,-5.25600004,1.1600001,
,,,-5.24799967,1.6400001,,,,,-5.24799967,1.2000000,
,,,-5.23999977,1.6000001,,,,,-5.23999977,1.2000000,
,,,-5.23199987,1.5600001,,,,,-5.23199987,1.1200001,
,,,-5.22399998,1.5600001,,,,,-5.22399998,1.2000000,
,,,-5.21600008,1.5600001,,,,,-5.21600008,1.2000000,
,,,-5.20799971,1.5600001,,,,,-5.20799971,1.1600001,
,,,-5.19999981,1.5200001,,,,,-5.19999981,1.1600001,
,,,-5.19199991,1.5200001,,,,,-5.19199991,1.1600001,
,,,-5.18400002,1.5200001,,,,,-5.18400002,1.2400001,
,,,-5.17599964,1.4800001,,,,,-5.17599964,1.1600001,
,,,-5.16799974,1.4400001,,,,,-5.16799974,1.2000000,
,,,-5.15999985,1.4800001,,,,,-5.15999985,1.2400001,
,,,-5.15199995,1.4400001,,,,,-5.15199995,1.1600001,
,,,-5.14400005,1.4000001,,,,,-5.14400005,1.2000000,
,,,-5.13599968,1.4000001,,,,,-5.13599968,1.2400001,
,,,-5.12799978,1.4000001,,,,,-5.12799978,1.1200001,
,,,-5.11999989,1.4000001,,,,,-5.11999989,1.1600001,
,,,-5.11199999,1.3600001,,,,,-5.11199999,1.2000000,
,,,-5.10400009,1.3200001,,,,,-5.10400009,1.1600001,
,,,-5.09599972,1.3200001,,,,,-5.09599972,1.2000000,
,,,-5.08799982,1.3200001,,,,,-5.08799982,1.1600001,
,,,-5.07999992,1.2800001,,,,,-5.07999992,1.1600001,
,,,-5.07200003,1.2800001,,,,,-5.07200003,1.2000000,
,,,-5.06399965,1.2400001,,,,,-5.06399965,1.2000000,
,,,-5.05599976,1.2400001,,,,,-5.05599976,1.1200001,
,,,-5.04799986,1.2400001,,,,,-5.04799986,1.2000000,
,,,-5.03999996,1.1600001,,,,,-5.03999996,1.2000000,
,,,-5.03200006,1.2000000,,,,,-5.03200006,1.1200001,
,,,-5.02399969,1.1600001,,,,,-5.02399969,1.2000000,
,,,-5.01599979,1.1600001,,,,,-5.01599979,1.2000000,
,,,-5.00799990,1.1200001,,,,,-5.00799990,1.1600001,
,,,-5.00000000,1.1200001,,,,,-5.00000000,1.1600001,
,,,-4.99199963,1.0800000,,,,,-4.99199963,1.1600001,
,,,-4.98399973,1.0800000,,,,,-4.98399973,1.1600001,
,,,-4.97599983,1.0400001,,,,,-4.97599983,1.1600001,
,,,-4.96799994,1.0400001,,,,,-4.96799994,1.1200001,
,,,-4.96000004,1.0400001,,,,,-4.96000004,1.2000000,
,,,-4.95199966,1.0000001,,,,,-4.95199966,1.1600001,
